,C/A,Unit,SCP,Station,Line Name,Division,Date,Time,Description,Entries,Exits                                                     
6418710,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,15:39:44,RECOVR AUD,118461,56244
6419911,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,16:00:00,REGULAR,118403,56055
6423233,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,18:38:56,RECOVR AUD,118462,56244
6423278,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,18:59:12,RECOVR AUD,118462,56244
6423359,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,19:19:28,RECOVR AUD,118461,56244
6423397,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,19:39:44,RECOVR AUD,118461,56244
6424593,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,20:00:00,REGULAR,118447,56197
6427896,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,22:38:56,RECOVR AUD,118462,56244
6427923,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,22:59:12,RECOVR AUD,118462,56244
6428008,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,23:19:28,RECOVR AUD,118461,56244
6428046,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,23:39:44,RECOVR AUD,118461,56244
6429253,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,00:00:00,REGULAR,117380,55717
6432667,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,02:38:56,RECOVR AUD,118462,56244
6432682,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,02:59:12,RECOVR AUD,118462,56244
6432744,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,03:19:28,RECOVR AUD,118461,56244
6432758,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,03:39:44,RECOVR AUD,118461,56244
6433952,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,04:00:00,REGULAR,117383,55724
6437349,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,06:38:56,RECOVR AUD,118462,56244
6437386,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,06:59:12,RECOVR AUD,118462,56244
6437458,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,07:19:28,RECOVR AUD,118461,56244
6437498,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,07:39:44,RECOVR AUD,118461,56244
6438686,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,08:00:00,REGULAR,117686,55750
6442086,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,10:38:56,RECOVR AUD,118462,56244
6442110,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,10:59:12,RECOVR AUD,118462,56244
6442163,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,11:19:28,RECOVR AUD,118461,56244
6442184,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,11:39:44,RECOVR AUD,118461,56244
6443377,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,12:00:00,REGULAR,117827,55781
6446761,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,14:38:56,RECOVR AUD,118462,56244
6446791,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,14:59:12,RECOVR AUD,118462,56244
6446849,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,15:19:28,RECOVR AUD,118461,56244
6446869,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,15:39:44,RECOVR AUD,118461,56244
6448055,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,16:00:00,REGULAR,117879,55821
6451442,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,18:38:56,RECOVR AUD,118462,56244
6451475,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,18:59:12,RECOVR AUD,118462,56244
6451538,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,19:19:28,RECOVR AUD,118461,56244
6451551,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,19:39:44,RECOVR AUD,118461,56244
6452753,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,20:00:00,REGULAR,117922,55928
6456116,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,22:38:56,RECOVR AUD,118462,56244
6456150,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,22:59:12,RECOVR AUD,118462,56244
6456218,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,23:19:28,RECOVR AUD,118461,56244
6456241,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/08/2018,23:39:44,RECOVR AUD,118461,56244
6457430,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,00:00:00,REGULAR,116849,55448
6460777,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,02:38:56,RECOVR AUD,118462,56244
6460791,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,02:59:12,RECOVR AUD,118462,56244
6460849,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,03:19:28,RECOVR AUD,118461,56244
6460880,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,03:39:44,RECOVR AUD,118461,56244
6462103,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,04:00:00,REGULAR,116852,55453
6465465,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,06:38:56,RECOVR AUD,118462,56244
6465481,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,06:59:12,RECOVR AUD,118462,56244
6465531,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,07:19:28,RECOVR AUD,118461,56244
6465560,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,07:39:44,RECOVR AUD,118461,56244
6466769,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,08:00:00,REGULAR,117119,55469
6470151,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,10:38:56,RECOVR AUD,118462,56244
6470165,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,10:59:12,RECOVR AUD,118462,56244
6470220,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,11:19:28,RECOVR AUD,118461,56244
6470238,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,11:39:44,RECOVR AUD,118461,56244
6471436,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,12:00:00,REGULAR,117292,55492
6474820,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,14:38:56,RECOVR AUD,118462,56244
6474832,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,14:59:12,RECOVR AUD,118462,56244
6474888,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,15:19:28,RECOVR AUD,118461,56244
6474900,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,15:39:44,RECOVR AUD,118461,56244
6476097,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,16:00:00,REGULAR,117332,55533
6479497,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,18:38:56,RECOVR AUD,118462,56244
6479515,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,18:59:12,RECOVR AUD,118462,56244
6479568,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,19:19:28,RECOVR AUD,118461,56244
6479585,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,19:39:44,RECOVR AUD,118461,56244
6480770,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,20:00:00,REGULAR,117368,55679
6484178,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,22:38:56,RECOVR AUD,118462,56244
6484198,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,22:59:12,RECOVR AUD,118462,56244
6484254,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,23:19:28,RECOVR AUD,118461,56244
6484269,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/07/2018,23:39:44,RECOVR AUD,118461,56244
6485458,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,00:00:00,REGULAR,116747,55365
6488771,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,02:38:56,RECOVR AUD,118462,56244
6488815,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,02:59:12,RECOVR AUD,118462,56244
6488889,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,03:19:28,RECOVR AUD,118461,56244
6488924,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,03:39:44,RECOVR AUD,118461,56244
6490140,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,04:00:00,REGULAR,116752,55379
6493446,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,06:38:56,RECOVR AUD,118462,56244
6493486,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,06:59:12,RECOVR AUD,118462,56244
6493568,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,07:19:28,RECOVR AUD,118461,56244
6493608,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,07:39:44,RECOVR AUD,118461,56244
6494824,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,08:00:00,REGULAR,116767,55382
6498125,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,10:38:56,RECOVR AUD,118462,56244
6498153,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,10:59:12,RECOVR AUD,118462,56244
6498237,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,11:19:28,RECOVR AUD,118461,56244
6498273,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,11:39:44,RECOVR AUD,118461,56244
6499490,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,12:00:00,REGULAR,116793,55397
6502801,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,14:38:56,RECOVR AUD,118462,56244
6502833,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,14:59:12,RECOVR AUD,118462,56244
6502907,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,15:19:28,RECOVR AUD,118461,56244
6502949,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,15:39:44,RECOVR AUD,118461,56244
6504169,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,16:00:00,REGULAR,116821,55412
6507482,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,18:38:56,RECOVR AUD,118462,56244
6507508,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,18:59:12,RECOVR AUD,118462,56244
6507576,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,19:19:28,RECOVR AUD,118461,56244
6507619,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,19:39:44,RECOVR AUD,118461,56244
6508842,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,20:00:00,REGULAR,116843,55433
6512168,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,22:38:56,RECOVR AUD,118462,56244
6512180,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,22:59:12,RECOVR AUD,118462,56244
6512254,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,23:19:28,RECOVR AUD,118461,56244
6512284,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/06/2018,23:39:44,RECOVR AUD,118461,56244
6513513,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,00:00:00,REGULAR,116599,55239
6516887,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,02:38:56,RECOVR AUD,118462,56244
6516911,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,02:59:12,RECOVR AUD,118462,56244
6516973,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,03:19:28,RECOVR AUD,118461,56244
6517022,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,03:39:44,RECOVR AUD,118461,56244
6518221,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,04:00:00,REGULAR,116601,55252
6521584,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,06:38:56,RECOVR AUD,118462,56244
6521621,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,06:59:12,RECOVR AUD,118462,56244
6521685,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,07:19:28,RECOVR AUD,118461,56244
6521703,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,07:39:44,RECOVR AUD,118461,56244
6522900,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,08:00:00,RECOVR AUD,116631,55262
6526261,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,10:38:56,RECOVR AUD,118462,56244
6526295,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,10:59:12,RECOVR AUD,118462,56244
6526358,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,11:19:28,RECOVR AUD,118461,56244
6526382,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,11:39:44,RECOVR AUD,118461,56244
6527579,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,12:00:00,REGULAR,116678,55283
6530906,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,14:38:56,RECOVR AUD,118462,56244
6530946,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,14:59:12,RECOVR AUD,118462,56244
6531019,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,15:19:28,RECOVR AUD,118461,56244
6531042,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,15:39:44,RECOVR AUD,118461,56244
6532241,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,16:00:00,REGULAR,116716,55303
6535577,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,18:38:56,RECOVR AUD,118462,56244
6535620,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,18:59:12,RECOVR AUD,118462,56244
6535692,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,19:19:28,RECOVR AUD,118461,56244
6535720,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,19:39:44,RECOVR AUD,118461,56244
6536925,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,20:00:00,REGULAR,116737,55348
6540242,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,22:38:56,RECOVR AUD,118462,56244
6540283,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,22:59:12,RECOVR AUD,118462,56244
6540363,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,23:19:28,RECOVR AUD,118461,56244
6540395,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/05/2018,23:39:44,RECOVR AUD,118461,56244
6541598,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/04/2018,00:00:00,REGULAR,116061,54980
6546277,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/04/2018,04:00:00,REGULAR,116068,54988
6550949,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/04/2018,08:00:00,REGULAR,116346,54993
6555638,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/04/2018,12:00:00,REGULAR,116490,55014
6560315,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/04/2018,16:00:00,REGULAR,116535,55072
6565017,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/04/2018,20:00:00,REGULAR,116585,55200
6569696,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/03/2018,00:00:00,REGULAR,115519,54723
6574360,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/03/2018,04:00:00,REGULAR,115522,54728
6579100,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/03/2018,08:00:00,REGULAR,115814,54733
6583780,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/03/2018,12:00:00,REGULAR,115952,54753
6588470,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/03/2018,16:00:00,REGULAR,116000,54797
6593203,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/03/2018,20:00:00,REGULAR,116048,54933
6597878,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/02/2018,00:00:00,REGULAR,114944,54485
6602572,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/02/2018,04:00:00,REGULAR,114951,54492
6607261,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/02/2018,08:00:00,REGULAR,115219,54503
6611966,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/02/2018,12:00:00,REGULAR,115342,54524
6616713,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/02/2018,16:00:00,REGULAR,115432,54572
6621376,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/02/2018,20:00:00,REGULAR,115498,54684
6626051,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/01/2018,00:00:00,REGULAR,114370,54229
6630754,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/01/2018,04:00:00,REGULAR,114376,54240
6635490,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/01/2018,08:00:00,REGULAR,114707,54255
6640203,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/01/2018,12:00:00,REGULAR,114852,54281
6644899,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/01/2018,16:00:00,REGULAR,114892,54324
6649586,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/01/2018,20:00:00,REGULAR,114932,54446
6654271,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/30/2018,00:00:00,REGULAR,113798,53960
6658946,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/30/2018,04:00:00,REGULAR,113800,53970
6663631,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/30/2018,08:00:00,REGULAR,114099,53982
6668295,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/30/2018,12:00:00,REGULAR,114254,54008
6673158,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/30/2018,16:00:00,REGULAR,114314,54056
6677847,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/30/2018,20:00:00,REGULAR,114360,54195
6682533,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/29/2018,00:00:00,REGULAR,113672,53878
6687206,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/29/2018,04:00:00,REGULAR,113673,53887
6691893,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/29/2018,08:00:00,REGULAR,113683,53893
6696589,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/29/2018,12:00:00,REGULAR,113708,53909
6701364,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/29/2018,16:00:00,REGULAR,113763,53924
6706031,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/29/2018,20:00:00,REGULAR,113784,53942
6710709,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/28/2018,00:00:00,REGULAR,113489,53761
6715391,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/28/2018,04:00:00,REGULAR,113491,53771
6720068,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/28/2018,08:00:00,REGULAR,113535,53783
6724743,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/28/2018,12:00:00,REGULAR,113579,53796
6729429,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/28/2018,16:00:00,REGULAR,113618,53814
6734123,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/28/2018,20:00:00,REGULAR,113657,53856
6738797,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/27/2018,00:00:00,REGULAR,112933,53502
6743464,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/27/2018,04:00:00,REGULAR,112940,53507
6748133,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/27/2018,08:00:00,REGULAR,113211,53517
6752813,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/27/2018,12:00:00,REGULAR,113384,53542
6757495,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/27/2018,16:00:00,REGULAR,113442,53599
6762169,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/27/2018,20:00:00,REGULAR,113479,53722
6766849,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/26/2018,00:00:00,REGULAR,112371,53267
6771516,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/26/2018,04:00:00,REGULAR,112375,53272
6776288,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/26/2018,08:00:00,REGULAR,112693,53282
6780950,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/26/2018,12:00:00,REGULAR,112825,53301
6785600,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/26/2018,16:00:00,REGULAR,112878,53350
6790292,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/26/2018,20:00:00,REGULAR,112923,53467
6794952,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/25/2018,00:00:00,REGULAR,111398,53000
6799637,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/25/2018,04:00:00,REGULAR,111406,53007
6804415,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/25/2018,08:00:00,REGULAR,111936,53020
6809237,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/25/2018,12:00:00,REGULAR,112222,53042
6813930,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/25/2018,16:00:00,REGULAR,112295,53090
6818604,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/25/2018,20:00:00,REGULAR,112360,53231
6823285,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/24/2018,00:00:00,REGULAR,110852,52761
6827959,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/24/2018,04:00:00,REGULAR,110855,52771
6832724,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/24/2018,08:00:00,REGULAR,111143,52777
6837532,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/24/2018,12:00:00,REGULAR,111285,52801
6842179,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/24/2018,16:00:00,REGULAR,111330,52838
6846864,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/24/2018,20:00:00,REGULAR,111383,52967
6851546,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/23/2018,00:00:00,REGULAR,110286,52508
6856209,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/23/2018,04:00:00,REGULAR,110290,52512
6861070,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/23/2018,08:00:00,REGULAR,110581,52524
6865824,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/23/2018,12:00:00,REGULAR,110739,52545
6870581,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/23/2018,16:00:00,REGULAR,110805,52588
6875243,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/23/2018,20:00:00,REGULAR,110841,52719
6879915,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/22/2018,00:00:00,REGULAR,110184,52402
6884595,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/22/2018,04:00:00,REGULAR,110186,52416
6889321,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/22/2018,08:00:00,REGULAR,110199,52418
6894171,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/22/2018,12:00:00,REGULAR,110219,52435
6898885,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/22/2018,16:00:00,REGULAR,110253,52452
6903528,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/22/2018,20:00:00,REGULAR,110278,52482
6908197,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/21/2018,00:00:00,REGULAR,110012,52284
6912873,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/21/2018,04:00:00,REGULAR,110016,52297
6917582,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/21/2018,08:00:00,REGULAR,110051,52309
6922293,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/21/2018,12:00:00,REGULAR,110093,52324
6926989,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/21/2018,16:00:00,REGULAR,110137,52349
6931697,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/21/2018,20:00:00,REGULAR,110172,52374
6936378,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/20/2018,00:00:00,REGULAR,109465,52051
6941024,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/20/2018,04:00:00,REGULAR,109473,52055
6945807,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/20/2018,08:00:00,REGULAR,109752,52063
6950587,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/20/2018,12:00:00,REGULAR,109887,52082
6955299,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/20/2018,16:00:00,REGULAR,109943,52136
6959964,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/20/2018,20:00:00,REGULAR,109992,52236
6964629,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/19/2018,00:00:00,REGULAR,108913,51780
6969294,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/19/2018,04:00:00,REGULAR,108915,51786
6974018,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/19/2018,08:00:00,REGULAR,109179,51798
6978971,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/19/2018,12:00:00,REGULAR,109360,51820
6983647,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/19/2018,16:00:00,REGULAR,109415,51860
6988287,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/19/2018,20:00:00,REGULAR,109457,52003
6992954,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/18/2018,00:00:00,REGULAR,108295,51513
6997646,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/18/2018,04:00:00,REGULAR,108300,51523
7002324,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/18/2018,08:00:00,REGULAR,108639,51533
7007054,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/18/2018,12:00:00,REGULAR,108808,51554
7011715,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/18/2018,16:00:00,REGULAR,108861,51613
7016389,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/18/2018,20:00:00,REGULAR,108900,51754
7021049,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/17/2018,00:00:00,REGULAR,107704,51244
7025738,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/17/2018,04:00:00,REGULAR,107707,51252
